Витебская;Полоцкий;Полоцк;28.766;55.466
Витебская;Полоцкий;Ремни;30.3;55.683
Витебская;Полоцкий;Ровное Поле;28.466;55.9
Витебская;Полоцкий;Русины;26.933;55.33
Витебская;Полоцкий;Семенцово;29.6;55.83
Витебская;Полоцкий;Ситенец;29.16;55.566
Витебская;Полоцкий;Смоленская Возвышенность;30.7;54.483
Витебская;Полоцкий;Смоляны;30.66;54.6
Витебская;Полоцкий;Соколово;29.116;55.1
Витебская;Полоцкий;Старая Белица;29.633;54.7
Витебская;Полоцкий;Старый Погост;27.616;55.483
Витебская;Полоцкий;Труды;29.383;55.633
Витебская;Полоцкий;Туровля;28.933;55.366
Витебская;Полоцкий;Уно;30.7;55.5
Витебская;Полоцкий;Христово;27.45;55.66
Витебская;Полоцкий;Черное;27.283;55.15
Витебская;Полоцкий;Шпаковщина;28.333;55.466
Витебская;Поставский;Бель;31.16;54.65
Витебская;Поставский;Бельки;27.2;55.266
Витебская;Поставский;Воропаево;27.216;55.15
Витебская;Поставский;Дуниловичи;27.25;55.66
Витебская;Поставский;Курополье;26.866;55.216
Витебская;Поставский;Лынтупы;26.316;55.5
Витебская;Поставский;Новоселки;29.833;54.983
Витебская;Поставский;Полесье;26.383;55.1
Витебская;Поставский;Поставы;26.833;55.116
Витебская;Россонский;Горбачево;29.5;55.95
Витебская;Россонский;Заборье;28.983;54.716
Витебская;Россонский;Клястицы;28.6;55.883
Витебская;Россонский;Краснополье;29.266;55.816
Витебская;Россонский;Россоны;28.816;55.883
Витебская;Россонский;Селявщина;28.8;55.816
Витебская;Россонский;Соколище;28.6;55.766
Витебская;Россонский;Юховичи;28.666;56.16
Витебская;Россонский;Янковичи;28.783;55.766
Витебская;Сенненский;Алексиничи;29.966;54.766
Витебская;Сенненский;Белая Липа;29.733;54.916
Витебская;Сенненский;Богушевск;30.216;54.85
Витебская;Сенненский;Латыгаль;29.616;54.766
Витебская;Сенненский;Ледневичи;30.15;54.716
Витебская;Сенненский;Мошканы;30.33;54.95
Витебская;Сенненский;Оболь;29.733;55.683
Витебская;Сенненский;Рясно;29.833;54.65
Витебская;Сенненский;Сенно;29.683;54.816
Витебская;Сенненский;Яново;30.1;54.75
Витебская;Толочинский;Волосово;29.533;54.55
Витебская;Толочинский;Воронцевичи;29.916;54.366
Витебская;Толочинский;Горщевщина;29.966;54.566
Витебская;Толочинский;Коханово;30;54.466
Витебская;Толочинский;Обольцы;29.816;54.6
Витебская;Толочинский;Плоское;29.533;54.45
Витебская;Толочинский;Славени;29.516;54.333
Витебская;Толочинский;Славное;29.45;54.316
Витебская;Толочинский;Толочин;29.7;54.416
Витебская;Ушачский;Арлея;29.466;55.633
Витебская;Ушачский;Большие Дольцы;28.433;55.66
Витебская;Ушачский;Весницк;28.333;55.5
Витебская;Ушачский;Глыбочка;28.966;55.266
Витебская;Ушачский;Двор-Усвея;29.1;55.233
Витебская;Ушачский;Дубровка;26.933;55.35
Витебская;Ушачский;Жары;28.666;55.83
Витебская;Ушачский;Завечелье;28.75;55.133
Витебская;Ушачский;Задежье;28.266;55.85
Витебская;Ушачский;Косари;28.316;55.33
Витебская;Ушачский;Кругляны;29.983;54.9
Витебская;Ушачский;Кубличи;28.333;55.166
Витебская;Ушачский;Малые Дольцы;28.383;54.983
Витебская;Ушачский;Матырино;28.533;55.25
Витебская;Ушачский;Несино;28.95;55
Витебская;Ушачский;Полюдовичи;28.35;55.516
Витебская;Ушачский;Селище;28.416;55.2
Витебская;Ушачский;Сорочино;28.75;55.2
Витебская;Ушачский;Старое Село;29.883;55.216
Витебская;Ушачский;Старое Соколино;29.716;54.5
Витебская;Ушачский;Туросы;29;55.15
Витебская;Ушачский;Усая;29.5;55.166
Витебская;Ушачский;Ушачи;28.616;55.183
Витебская;Чашникский;Замошье;27.1;55.5
Витебская;Чашникский;Иванск;29.133;54.933
Витебская;Чашникский;Краснолуки;28.833;54.616
Витебская;Чашникский;Латыголичи;28.7;54.616
Витебская;Чашникский;Лукомль;29.15;54.7
Витебская;Чашникский;Новолукомль;29.133;54.65
Витебская;Чашникский;Октябрьский;29.333;54.866
Витебская;Чашникский;Соболи;29.3;54.683
Витебская;Чашникский;Тяпино;29.66;54.833
Витебская;Чашникский;Чашники;29.133;54.866
Витебская;Чашникский;Черея;29.283;54.616
Витебская;Шарковщинский;Веретеи;27.816;55.316
Витебская;Шарковщинский;Германовичи;27.733;55.416
Витебская;Шарковщинский;Иоды;27.233;55.45
Витебская;Шарковщинский;Лонские;27.233;55.383
Витебская;Шарковщинский;Лужки;27.883;55.35
Витебская;Шарковщинский;Столица;27.816;55.416
Витебская;Шарковщинский;Шарковщина;27.466;55.366
Витебская;Шумилинский;Добрино;30.266;54.783
Витебская;Шумилинский;Кордон;29.233;55.266
Витебская;Шумилинский;Кривое Село;29.566;55.133
Витебская;Шумилинский;Лесковичи;29.65;55.25
Витебская;Шумилинский;Мишковичи;29.35;55.183
Витебская;Шумилинский;Сиротино;29.616;55.383
Витебская;Шумилинский;Шумилино;29.616;55.3
Витебская;Шумилинский;Язвино;29.75;55.25
Гомельская;Брагинский;Асаревичи;30.483;51.616
Гомельская;Брагинский;Брагин;30.266;51.783
Гомельская;Брагинский;Верхние Жары;30.583;51.333
Гомельская;Брагинский;Гдень;30.433;51.333
Гомельская;Брагинский;Глуховичи;30.216;51.766
Гомельская;Брагинский;Дерновичи;29.733;51.6
Гомельская;Брагинский;Железники;31.333;52.75
Гомельская;Брагинский;Кливы;29.833;51.9
Гомельская;Брагинский;Комарин;30.566;51.433
Гомельская;Брагинский;Кононовщина;30.2;51.95
Гомельская;Брагинский;Красное;30.933;52.466
Гомельская;Брагинский;Малейки;30.333;51.8
Гомельская;Брагинский;Микуличи;30.15;51.85
Гомельская;Брагинский;Нижние Жары;30.55;51.3
Гомельская;Брагинский;Новая Иолча;30.533;51.5
Гомельская;Брагинский;Новая Мильча;30.933;52.45
Гомельская;Брагинский;Острогляды;30.15;51.783
Гомельская;Брагинский;Пирки;30.383;51.55
Гомельская;Брагинский;Рудня;27.716;51.883
Гомельская;Брагинский;Рудня-Маримонова;30.733;52.166
Гомельская;Брагинский;Сперижье;30.233;51.716
Гомельская;Брагинский;Сувиды;30.383;51.566
Гомельская;Брагинский;Углы;30.3;51.866
Гомельская;Брагинский;Чемерисы;30.45;51.7
Гомельская;Брагинский;Чернин;29.316;52.7
Гомельская;Буда-Кошелевский;Глазовка;30.516;52.633
Гомельская;Буда-Кошелевский;Губичи;30.316;52.683
Гомельская;Буда-Кошелевский;Дербичи;30.683;52.9
Гомельская;Буда-Кошелевский;Дуравичи;30.716;52.7
Гомельская;Буда-Кошелевский;Еленец;30.316;52.633
Гомельская;Буда-Кошелевский;Калинино;30.85;52.6
Гомельская;Буда-Кошелевский;Неговка;30.5;52.866
Гомельская;Буда-Кошелевский;Недойка;30.4;52.65
Гомельская;Буда-Кошелевский;Потаповка;30.5;52.75
Гомельская;Буда-Кошелевский;Радеево;30.75;52.65
Гомельская;Буда-Кошелевский;Рогинь;30.633;52.883
Гомельская;Буда-Кошелевский;Уваровичи;30.716;52.6
Гомельская;Буда-Кошелевский;Уза;30.833;52.6
Гомельская;Буда-Кошелевский;Ховхло;30.433;52.516
Гомельская;Буда-Кошелевский;Чеботовичи;30.433;52.566
Гомельская;Буда-Кошелевский;Шарибовка;30.533;52.783
Гомельская;Ветковский;Беседь;31.216;52.633
Гомельская;Ветковский;Великие Немки;31.333;52.866
Гомельская;Ветковский;Ветка;31.166;52.55
Гомельская;Ветковский;Даниловичи;30.966;52.633
Гомельская;Ветковский;Казацкие Болсуны;31.35;52.933
Гомельская;Ветковский;Неглюбка;31.533;52.766
Гомельская;Ветковский;Присно;31;52.666
Гомельская;Ветковский;Радуга;31.1;52.583
Гомельская;Ветковский;Светиловичи;31.316;52.8
Гомельская;Ветковский;Столбун;31.416;52.8
Гомельская;Ветковский;Шерстин;31.66;52.65
Гомельская;Гомельский;Бережцы;27.65;52
Гомельская;Гомельский;Бобовичи;30.933;52.333
Гомельская;Гомельский;Большая Крушиновка;29.816;53.233
Гомельская;Гомельский;Большевик;30.883;52.566
Гомельская;Гомельский;Васильевка;31.516;52.25
Гомельская;Гомельский;Грабовка;31.166;52.183
Гомельская;Гомельский;Еремино;30.933;52.516
Гомельская;Гомельский;Зябровка;31.2;52.333
Гомельская;Гомельский;Климовка;31.116;52.3
Гомельская;Гомельский;Костюковка;30.916;52.533
Гомельская;Гомельский;Малевичская Рудня;29.866;52.9
Гомельская;Гомельский;Маложин;30.5;51.733
Гомельская;Гомельский;Марковичи;31.233;52.116
Гомельская;Гомельский;Михальки;30.8;52.25
Гомельская;Гомельский;Михедовичи;28.383;52.333
Гомельская;Гомельский;Новая Гута;30.983;52.1
Гомельская;Гомельский;Новые Громыки;31.366;52.683
Гомельская;Гомельский;Очесо-Рудня;31.583;52.566
Гомельская;Гомельский;Поколюбичи;31.5;52.516
Гомельская;Гомельский;Прибор;30.766;52.416
Гомельская;Гомельский;Романовичи;31.15;52.433
Гомельская;Гомельский;Селицкая;31.1;52.8
Гомельская;Гомельский;Скрыгалово;28.816;52.1
Гомельская;Гомельский;Телеши;30.633;52.483
Гомельская;Гомельский;Тереничи;30.683;52.533
Гомельская;Гомельский;Терюха;31.16;52.2
Гомельская;Гомельский;Ужинец;29.65;52.16
Гомельская;Гомельский;Урицкое;30.816;52.466
Гомельская;Гомельский;Шарпиловка;30.95;52.116
Гомельская;Добрушский;Большие Селютичи;28.216;52.3
Гомельская;Добрушский;Гордуны;31.35;52.233
Гомельская;Добрушский;Гороховищи;29.283;52.616
Гомельская;Добрушский;Добруш;31.316;52.416
Гомельская;Добрушский;Жгуно-Буда;31.266;52.35
Гомельская;Добрушский;Корма;31.516;52.35
Гомельская;Добрушский;Красная Буда;31.5;52.183
Гомельская;Добрушский;Лешня;28.816;52.5
Гомельская;Добрушский;Тереховка;31.433;52.216
Гомельская;Ельский;Богутичи;29.1;51.75
Гомельская;Ельский;Валавск;28.783;51.666
Гомельская;Ельский;Движки;29.33;51.833
Гомельская;Ельский;Ельск;29.15;51.8
Гомельская;Ельский;Кочище;28.933;51.733
Гомельская;Ельский;Ремезы;28.966;51.816
Гомельская;Ельский;Скородное;28.816;51.616
Гомельская;Ельский;Словечно;29.5;51.633
Гомельская;Житковичский;Белев;28.33;52.3
Гомельская;Житковичский;Березняки;27.5;52.5
Гомельская;Житковичский;Бронислав;27.6;52.2
Гомельская;Житковичский;Вересница;27.65;52.83
Гомельская;Житковичский;Ветчин;28.166;52.45
Гомельская;Житковичский;Житковичи;27.866;52.216
Гомельская;Житковичский;Залютичи;27.566;52.4
Гомельская;Житковичский;Кольно;27.9;52.133
Гомельская;Житковичский;Люденевичи;27.7;52.216
Гомельская;Житковичский;Милевичи;27.6;52.466
Гомельская;Житковичский;Переров;28.16;52.66
Гомельская;Житковичский;Погост;27.866;52.5
Гомельская;Житковичский;Пуховичи;27.966;52.383
Гомельская;Житковичский;Тимошевичи;27.433;52.4
Гомельская;Житковичский;Туров;27.716;52.66
Гомельская;Житковичский;Хвоенск;27.933;52.5
Гомельская;Житковичский;Юркевичи;27.6;52.3
Гомельская;Жлобинский;Верхняя Олба;30.2;52.65
Гомельская;Жлобинский;Доброгоща;29.866;52.7
Гомельская;Жлобинский;Жлобин;30.33;52.9
Гомельская;Жлобинский;Китин;29.633;52.85
Гомельская;Жлобинский;Коротковичи;29.783;52.8
Гомельская;Жлобинский;Красный Берег;29.766;52.95
Гомельская;Жлобинский;Луки;29.766;52.35
Гомельская;Жлобинский;Майское;30.183;52.966
Гомельская;Жлобинский;Мормаль;29.883;52.766
Гомельская;Жлобинский;Пиревичи;30.316;52.783
Гомельская;Жлобинский;Проскурни;30.66;52.816
Гомельская;Жлобинский;Радуша;29.683;52.933
Гомельская;Жлобинский;Симоновичи;28.83;51.866
Гомельская;Жлобинский;Скепня;30.233;52.75
Гомельская;Жлобинский;Солоное;30.16;52.85
Гомельская;Жлобинский;Старая Рудня;30.266;52.85
Гомельская;Жлобинский;Стрешин;30.1;52.733
Гомельская;Жлобинский;Шихов;30.166;52.683
Гомельская;Жлобинский;Щедрин;29.55;52.9
Гомельская;Калинковичский;Великие Автюки;29.516;52.66
Гомельская;Калинковичский;Горбовичи;29.216;52.2
Гомельская;Калинковичский;Горочичи;29.433;52.266
Гомельская;Калинковичский;Гулевичи;29.383;52.83
Гомельская;Калинковичский;Дудичи;29.333;52.183
Гомельская;Калинковичский;Замостье;29.616;52.25
Гомельская;Калинковичский;Золотуха;29.783;52.333
Гомельская;Калинковичский;Калинковичи;29.333;52.133
Гомельская;Калинковичский;Козловичи;29.35;52.366
Гомельская;Калинковичский;Кротов;29.1;52.3
Гомельская;Калинковичский;Малые Автюки;29.516;52.133
Гомельская;Калинковичский;Михновичи;29.16;52.166
Гомельская;Калинковичский;Нахов;29.716;52.233
Гомельская;Калинковичский;Озаричи;29.266;52.466
Гомельская;Калинковичский;Хобное;29.75;52.83
Гомельская;Калинковичский;Холодники;29.466;52.366
Гомельская;Калинковичский;Хомичи;29.633;52.366
Гомельская;Калинковичский;Юровичи;29.533;51.933
Гомельская;Калинковичский;Якимовичи;29.83;52.25
Гомельская;Кормянский;Буда;28.16;52.5
Гомельская;Кормянский;Ворновка;30.866;53.33
Гомельская;Кормянский;Задубье;30.6;53.15
Гомельская;Кормянский;Каменка;30.666;53.183
Гомельская;Кормянский;Кляпин;31.5;53.166
Гомельская;Кормянский;Корма;30.8;53.133
Гомельская;Кормянский;Литвиновичи;30.866;53.2
Гомельская;Кормянский;Новые Журавичи;30.583;53.233
Гомельская;Кормянский;Октябрево;30.766;53.266
Гомельская;Кормянский;Себровичи;30.916;52.8
Гомельская;Кормянский;Сметаничи;28.533;52.233
Гомельская;Кормянский;Тульговичи;29.666;51.783
Гомельская;Кормянский;Холочье;30.766;52.783
Гомельская;Лельчицкий;Боровое;28.5;51.7
Гомельская;Лельчицкий;Буйновичи;28.55;51.866
Гомельская;Лельчицкий;Букча;27.683;51.75
Гомельская;Лельчицкий;Глушкевичи;27.783;51.566
Гомельская;Лельчицкий;Гребени;28.416;51.666
Гомельская;Лельчицкий;Данилевичи;27.983;51.766
Гомельская;Лельчицкий;Дзержинск;27.55;51.666
Гомельская;Лельчицкий;Дуброва;28.216;51.783
Гомельская;Лельчицкий;Жмурное;28.35;51.716
Гомельская;Лельчицкий;Замошье;28.4;51.966
Гомельская;Лельчицкий;Краснобережье;28.433;51.866
Гомельская;Лельчицкий;Лельчицы;28.316;51.783
Гомельская;Лельчицкий;Липляны;28.366;51.8
Гомельская;Лельчицкий;Милашевичи;27.933;51.65
Гомельская;Лельчицкий;Первомайск;30.5;52.516
Гомельская;Лельчицкий;Приболовичи;27.816;51.666
Гомельская;Лельчицкий;Синицкое Поле;28.65;51.8
Гомельская;Лельчицкий;Слобода;29;52.33
Гомельская;Лельчицкий;Средние Печи;28.2;51.85
Гомельская;Лельчицкий;Стодоличи;28.483;51.716
Гомельская;Лельчицкий;Тонеж;27.783;51.816
Гомельская;Лоевский;Бывальки;30.633;51.85
Гомельская;Лоевский;Деражичи;30.616;51.783
Гомельская;Лоевский;Крупейки;30.716;51.916
Гомельская;Лоевский;Липняки;30.566;52.83
Гомельская;Лоевский;Лоев;30.766;51.933
Гомельская;Лоевский;Мохов;30.733;51.983
Гомельская;Лоевский;Новая Борщовка;30.483;51.983
Гомельская;Лоевский;Переделка;30.733;52.33
Гомельская;Лоевский;Ручаевка;30.516;51.883
Гомельская;Лоевский;Хоминка;30.933;52.5
Гомельская;Мозырьский;Барбаров;29.466;51.9
Гомельская;Мозырьский;Козенки;29.183;52.16
Гомельская;Мозырьский;Махновичи;28.8;51.883
Гомельская;Мозырьский;Мелешковичи;28.983;51.916
Гомельская;Мозырьский;Мозырь;29.216;52.33
Гомельская;Мозырьский;Моисеевка;29.133;52.7
Гомельская;Мозырьский;Новая Рудня;29.1;51.666
Гомельская;Мозырьский;Осовец;28.7;52.5
Гомельская;Мозырьский;Прудок;29.5;52.75
Гомельская;Мозырьский;Романовка;29.333;51.816
Гомельская;Наровлянский;Александровка;29.483;51.433
Гомельская;Наровлянский;Вербовичи;29.516;51.716
Гомельская;Наровлянский;Головчицы;29.333;51.716
Гомельская;Наровлянский;Грушевка;29.416;51.666
Гомельская;Наровлянский;Демидов;29.283;51.666
Гомельская;Наровлянский;Красновка;29.333;52.866
Гомельская;Наровлянский;Наровля;29.483;51.8
Гомельская;Октябрьский;Алексеевка;30.416;51.75
Гомельская;Октябрьский;Бабчин;30.16;51.783
Гомельская;Октябрьский;Бартоломеевка;31.333;52.65
Гомельская;Октябрьский;Белобережская Рудня;29.533;51.666
Гомельская;Октябрьский;Белый Переезд;28.316;52.45
Гомельская;Октябрьский;Береговая Слобода;30.233;52.533
Гомельская;Октябрьский;Беседки;28.916;52.166
Гомельская;Октябрьский;Богдановичи;30.683;53.83
Гомельская;Октябрьский;Буда-Кошелево;30.566;52.716
Гомельская;Октябрьский;Васильково;29.983;52.4
Гомельская;Октябрьский;Вить;29.783;51.883
Гомельская;Октябрьский;Володарск;30.116;52.45
Гомельская;Октябрьский;Волосовичи;31.166;53
Гомельская;Октябрьский;Вороново;28.433;51.616
Гомельская;Октябрьский;Гарусты;31.283;52.7
Гомельская;Октябрьский;Глубочица;30.8;52.933
Гомельская;Октябрьский;Гомель;30.95;52.4
Гомельская;Октябрьский;Грабье;29.16;52.566
Гомельская;Октябрьский;Добрынь;29.183;51.766
Гомельская;Октябрьский;Довляды;29.883;51.516
Гомельская;Октябрьский;Дубровица;30.1;52.5
Гомельская;Октябрьский;Дьяковичи;28.33;52.45
Гомельская;Октябрьский;Загорье;30.966;53.33
Гомельская;Октябрьский;Зарубаное;28.566;51.916
Гомельская;Октябрьский;Зеленый Мох;28.716;51.916
Гомельская;Октябрьский;Зимовище;30.183;51.416
Гомельская;Октябрьский;Зломное;30.5;52.683
Гомельская;Октябрьский;Ипполитовка;30.916;52.966
Гомельская;Октябрьский;Карналин;30.766;52.283
Гомельская;Октябрьский;Кнышевичи;29.3;52.766
Гомельская;Октябрьский;Кожушки;29.75;51.7
Гомельская;Октябрьский;Козлы;28.7;51.516
Гомельская;Октябрьский;Колыбань;30.383;51.483
Гомельская;Октябрьский;Конотоп;29.566;51.75
Гомельская;Октябрьский;Кравцовка;31.66;52.116
Гомельская;Октябрьский;Крушники;28.7;51.983
Гомельская;Октябрьский;Крынки;30.66;52.35
Гомельская;Октябрьский;Крюки;30.266;51.516
Гомельская;Октябрьский;Кузьмичи;28.983;51.65
Гомельская;Октябрьский;Липа;30.8;52.733
Гомельская;Октябрьский;Лисное;28.45;51.816
Гомельская;Октябрьский;Ломовичи;28.95;52.55
Гомельская;Октябрьский;Ломыш;29.583;51.816
Гомельская;Октябрьский;Лохница;28.3;51.7
Гомельская;Октябрьский;Лубень;29.316;51.566
Гомельская;Октябрьский;Любань;29.133;52.6
Гомельская;Октябрьский;Ляды;29.95;52.65
Гомельская;Октябрьский;Лясковичи;28.15;52.116
Гомельская;Октябрьский;Марьино;31.283;52.483
Гомельская;Октябрьский;Машево;30.133;51.483
Гомельская;Октябрьский;Молочки;29.983;51.566
Гомельская;Октябрьский;Новая Дуброва;28.883;52.683
Гомельская;Октябрьский;Новое Полесье;28.266;51.916
Гомельская;Октябрьский;Огородня-Кузьмининская;31.566;52.316
Гомельская;Октябрьский;Октябрь;30.833;52.683
Гомельская;Октябрьский;Октябрьский;28.883;52.633
Гомельская;Октябрьский;Петрицкое;30.383;51.9
Гомельская;Октябрьский;Поречье;28.75;52.633
Гомельская;Октябрьский;Протасы;29.83;52.783
Гомельская;Октябрьский;Расова;29.65;52.616
Гомельская;Октябрьский;Речки;31.166;52.716
Гомельская;Октябрьский;Руденка;29.916;51.983
Гомельская;Октябрьский;Рудня-Бартоломеевка;31.183;53.5
Гомельская;Октябрьский;Рудня-Каменева;30.75;52.1
Гомельская;Октябрьский;Семеновка;30.4;52.133
Гомельская;Октябрьский;Сивинка;31.35;52.566
Гомельская;Октябрьский;Сколодин;28.583;52.33
Гомельская;Октябрьский;Старо-высокое;28.816;51.766
Гомельская;Октябрьский;Старое Закружье;31.5;52.633
Гомельская;Октябрьский;Старые Новоселки;29.233;52.366
Гомельская;Октябрьский;Старые-Дятловичи;30.9;52.233
Гомельская;Октябрьский;Тесны;30.616;51.816
Гомельская;Октябрьский;Толстыки;30.33;52.616
Гомельская;Октябрьский;Уласы;30.1;51.533
Гомельская;Октябрьский;Усов;28.533;51.633
Гомельская;Октябрьский;Хоромцы;28.616;52.683
Гомельская;Октябрьский;Хорошовка;31.6;52.35
Гомельская;Октябрьский;Червонная Слобода;28.566;52.55
Гомельская;Октябрьский;Шкава;29;52.7
Гомельская;Октябрьский;Юшки;29.383;52.233
Гомельская;Петриковский;Бобрик;28.4;52.4
Гомельская;Петриковский;Бринев;28.183;52.183
Гомельская;Петриковский;Велавск;28.616;52.1
Гомельская;Петриковский;Грабов;28.266;52.366
Гомельская;Петриковский;Залесье;30.983;52.9
Гомельская;Петриковский;Зосинцы;28.733;51.55
Гомельская;Петриковский;Ивашковичи;28.783;52.266
Гомельская;Петриковский;Колки;28.966;52.416
Гомельская;Петриковский;Комаровичи;28.466;52.45
Гомельская;Петриковский;Конковичи;28.7;52.166
Гомельская;Петриковский;Копа;30.516;52.366
Гомельская;Петриковский;Копаткевичи;28.816;52.316
Гомельская;Петриковский;Копцевичи;28.316;52.233
Гомельская;Петриковский;Кошевичи;28.733;52.5
Гомельская;Петриковский;Куритичи;28.616;52.283
Гомельская;Петриковский;Лучицы;28.816;52.45
Гомельская;Петриковский;Макаричи;28.433;52.116
Гомельская;Петриковский;Новоселки;28.55;52.4
Гомельская;Петриковский;Петриков;28.5;52.133
Гомельская;Петриковский;Рог;28.716;52.233
Гомельская;Петриковский;Снядин;28.316;52.66
Гомельская;Петриковский;Теребов;28.95;52.25
Гомельская;Петриковский;Фастовичи;28.483;52.516
Гомельская;Речицкий;Артуки;30.533;52.15
Гомельская;Речицкий;Борхов;30.583;52.416
Гомельская;Речицкий;Бронное;30.466;52.316
Гомельская;Речицкий;Василевичи;29.833;52.25
Гомельская;Речицкий;Демьянки;31.5;52.533
Гомельская;Речицкий;Заспа;30.5;52.266
Гомельская;Речицкий;Капоровка;30.233;52.283
Гомельская;Речицкий;Ковчицы 1-е;29.2;52.866
Гомельская;Речицкий;Короватичи;30.1;52.233
Гомельская;Речицкий;Леваши;30.55;52.216
Гомельская;Речицкий;Лиски;30.83;52.316
Гомельская;Речицкий;Макановичи;29.916;52.133
Гомельская;Речицкий;Малодуша;30.233;52.15
Гомельская;Речицкий;Новые Дятловичи;30.933;52.183
Гомельская;Речицкий;Новый Барсук;30.3;52.116
Гомельская;Речицкий;Озерщина;30.333;52.416
Гомельская;Речицкий;Переволока;30.216;52.216
Гомельская;Речицкий;Придне;30.933;52.16
Гомельская;Речицкий;Радин;30.83;51.583
Гомельская;Речицкий;Речица;30.416;52.366
Гомельская;Речицкий;Ровенская Слобода;30.316;52.233
Гомельская;Речицкий;Сологубов;27.916;51.766
Гомельская;Речицкий;Солтаново;30.233;52.35
Гомельская;Речицкий;Старые Храковичи;30.45;51.666
Гомельская;Речицкий;Струмень;30.916;53.166
Гомельская;Речицкий;Узнож;29.983;52.483
Гомельская;Речицкий;Ходосовичи;30.116;53.33
Гомельская;Речицкий;Холмеч;30.633;52.15
Гомельская;Речицкий;Черное;30.366;52.466
Гомельская;Речицкий;Чижовка;30.616;52.383
Гомельская;Рогачевский;Белицк;30.45;52.916
Гомельская;Рогачевский;Гадиловичи;30.266;53.83
Гомельская;Рогачевский;Городец;30.333;52.966
Гомельская;Рогачевский;Довск;30.466;53.166
Гомельская;Рогачевский;Журавичи;30.55;53.25
Гомельская;Рогачевский;Заполье;29.95;53.116
Гомельская;Рогачевский;Звонец;30.433;53.25
Гомельская;Рогачевский;Кистени;30.233;53.166
Гомельская;Рогачевский;Красница;30.366;53.5
Гомельская;Рогачевский;Кривск;30.516;52.583
Гомельская;Рогачевский;Лучин;30.16;53.16
Гомельская;Рогачевский;Мадора;30.183;53.15
Гомельская;Рогачевский;Новый Кривск;30.533;53.83
Гомельская;Рогачевский;Озераны;29.916;53.25
Гомельская;Рогачевский;Поболово;29.783;53.16
Гомельская;Рогачевский;Рогачев;30.5;53.83
Гомельская;Рогачевский;Серебрянка;30.383;53.116
Гомельская;Рогачевский;Станьков;30.66;53.216
Гомельская;Рогачевский;Стреньки;29.95;53.66
Гомельская;Рогачевский;Тихиничи;29.85;53.15
Гомельская;Рогачевский;Турск;30.216;53.5
Гомельская;Рогачевский;Хатовня;30.533;53.283
Гомельская;Рогачевский;Шапчицы;30.35;53.233
Гомельская;Светлогорский;Боровики;29.85;52.55
Гомельская;Светлогорский;Здудичи;29.583;52.733
Гомельская;Светлогорский;Корени;29.433;52.45
Гомельская;Светлогорский;Осташковичи;29.6;52.45
Гомельская;Светлогорский;Паричи;29.416;52.8
Гомельская;Светлогорский;Светлогорск;29.7;52.633
Гомельская;Светлогорский;Сосновый Бор;29.6;52.516
Гомельская;Светлогорский;Хлевно;30.916;53.283
Гомельская;Светлогорский;Хутор;29.75;52.5
Гомельская;Светлогорский;Челюшевичи;28.75;52.35
Гомельская;Светлогорский;Чирковичи;29.65;52.666
Гомельская;Хойникский;Велетин;30.1;51.866
Гомельская;Хойникский;Великий Бор;29.933;52.33
Гомельская;Хойникский;Дворище;29.55;52.833
Гомельская;Хойникский;Дроньки;29.866;51.65
Гомельская;Хойникский;Ломачи;29.716;51.733
Гомельская;Хойникский;Омельковщина;30.2;52.33
Гомельская;Хойникский;Рудаков;30.5;51.816
Гомельская;Хойникский;Стреличево;29.883;51.816
Гомельская;Хойникский;Хойники;29.933;51.883
Гомельская;Чечерский;Беляевка;31.16;52.966
Гомельская;Чечерский;Ленин;27.5;52.333
Гомельская;Чечерский;Ленино;31.683;52.183
Гомельская;Чечерский;Меркуловичи;30.6;52.983
Гомельская;Чечерский;Покоть;31.116;52.866
Гомельская;Чечерский;Ровковичи;30.766;52.85
Гомельская;Чечерский;Сидоровичи;31.15;53.33
Гомельская;Чечерский;Чечерск;30.916;52.916
Гродненская;Берестовицкий;Берестовица;23.966;53.116
Гродненская;Берестовицкий;Большие Эйсмонты;24.83;53.366
Гродненская;Берестовицкий;Дворец;25.566;53.4
Гродненская;Берестовицкий;Малая Берестовица;23.933;53.3
Гродненская;Берестовицкий;Олекшицы;23.933;53.333
Гродненская;Берестовицкий;Сенкенята;25.883;54.2
Гродненская;Волковысский;Большие Шиловичи;25.4;53.33
Гродненская;Волковысский;Верейки;24.2;53.25
Гродненская;Волковысский;Верхненеманская;25.316;53.65
Гродненская;Волковысский;Войтковичи;24.6;53.166
Гродненская;Волковысский;Волковыск;24.45;53.166
Гродненская;Волковысский;Волковысская;24.33;53.233
Гродненская;Волковысский;Волпа;24.366;53.366
Гродненская;Волковысский;Духовляны;24.166;53.316
Гродненская;Волковысский;Зарудовье;24.516;53.333
Гродненская;Волковысский;Збляны;25.25;53.616
Гродненская;Волковысский;Мстибово;24.266;53.116
Гродненская;Волковысский;Подороск;24.616;52.983
Гродненская;Волковысский;Россь;24.4;53.283
Гродненская;Волковысский;Салтанишки;24.85;54.16
Гродненская;Волковысский;Сырмеж;26.6;54.783
Гродненская;Волковысский;Хатьковцы;24.383;53.66
Гродненская;Волковысский;Чапунь;26.66;53.85
Гродненская;Волковысский;Шиловичи;24.25;53.166
Гродненская;Вороновский;Бастуны;25.3;54.83
Гродненская;Вороновский;Бенякони;25.35;54.25
Гродненская;Вороновский;Вороново;25.316;54.15
Гродненская;Вороновский;Жирмуны;25.216;54.16
