Одеська;Ананьївський;ШЕВЧЕНКОВЕ;30.04006;47.5629
Одеська;Ширяївський;ВАЛЕНТИНІВКА;30.0416;47.40995
Одеська;Котовський;ВЕСТЕРНИЧАНИ;29.53915;47.7162
Одеська;Котовський;КУЯЛЬНИК;29.55391;47.72118
Одеська;Котовський;ГЛИБОЧОК;29.49143;47.72873
Одеська;Котовський;ЯСИНОВЕ;29.31822;47.74589
Одеська;Котовський;ПАДРЕЦЕВЕ;29.30466;47.71688
Одеська;Котовський;КОСИ;29.49572;47.6786
Одеська;Котовський;ГЕРТОПИ;29.53915;47.69749
Одеська;Котовський;СОБОЛІВКА;29.56558;47.69337
Одеська;Котовський;АНДРІЇВКА;29.62824;47.70744
Одеська;Котовський;МАЛА ОЛЕКСАНДРІВКА;29.60781;47.70521
Одеська;Котовський;КИРИЛІВКА;29.81209;47.65869
Одеська;Котовський;ЄФРОСИНІВКА;29.78651;47.66659
Одеська;Котовський;ЧАПАЄВКА;29.77072;47.67723
Одеська;Котовський;ГРЕКОВЕ ДРУГЕ;29.72866;47.66539
Одеська;Котовський;ГРЕКОВЕ ПЕРШЕ;29.70497;47.67929
Одеська;Котовський;ЧУБІВКА;29.58326;47.64994
Одеська;Красноокнянський;САГАЙДАК;29.27616;47.62659
Одеська;Красноокнянський;ВАСИЛІВКА;29.59562;47.6247
Одеська;Котовський;ПОПЛАВКА;29.75338;47.62436
Одеська;Котовський;ОБРОЧНЕ;29.84642;47.6362
Одеська;Ананьївський;КАЛИНИ;29.89294;47.64427
Одеська;Ананьївський;БЛАГОДАТНЕ;29.97534;47.63655
Одеська;Котовський;МАЛА ПЕТРІВКА;29.76952;47.58573
Одеська;Котовський;ГОР'ЇВКА;29.64661;47.61131
Одеська;Котовський;СТЕПАНІВКА;29.65622;47.59586
Одеська;Красноокнянський;КАЛІСТРАТІВКА;29.61914;47.61423
Одеська;Красноокнянський;ВОЛЯРКА;29.47975;47.61423
Одеська;Красноокнянський;ДЕМ'ЯНІВКА;29.56301;47.57612
Одеська;Котовський;ТОПИК;29.75836;47.52891
Одеська;Фрунзівський;ФЕДОСІЇВКА;29.77432;47.5217
Одеська;Фрунзівський;ПЕТРІВКА;29.73913;47.51793
Одеська;Фрунзівський;;29.78977;47.54522
Одеська;Красноокнянський;ІВАНІВКА;29.5443;47.52016
Одеська;Красноокнянський;ТКАЧЕНКА;29.30569;47.47656
Одеська;Красноокнянський;ОДАЇ;29.42911;47.50402
Одеська;Красноокнянський;ЧЕРВОНИЙ ОРАЧ;29.44902;47.5102
Одеська;Котовський;ПЕТРІВКА;29.47889;47.48892
Одеська;Красноокнянський;УЛЯНІВКА;29.71081;47.47415
Одеська;Ананьївський;КРАСНЕ;29.96143;47.49132
Одеська;Фрунзівський;;29.96521;47.4587
Одеська;Фрунзівський;МАЛА ТОПОРІВКА;29.93036;47.4345
Одеська;Фрунзівський;ПЕРЕХРЕСТОВЕ ПЕРШЕ;29.77312;47.44343
Одеська;Фрунзівський;КРИМПУЛЬКА;29.64506;47.4563
Одеська;Красноокнянський;ЛЕВАНТІВКА;29.51099;47.46849
Одеська;Красноокнянський;УНТИЛІВКА;29.43632;47.46609
Одеська;Красноокнянський;РОЗІВКА;29.33916;47.4575
Одеська;Красноокнянський;ДУБОВЕ;29.27754;47.43811
Одеська;Красноокнянський;НОВОРОЗІВКА;29.32921;47.41922
Одеська;Красноокнянський;ПЛАТОНОВЕ;29.36766;47.42369
Одеська;Красноокнянський;ВИЖИНЕ;29.49743;47.41751
Одеська;Фрунзівський;ГІРКІВКА;29.72797;47.43072
Одеська;Фрунзівський;ПЕТРІВКА;29.80333;47.40017
Одеська;Фрунзівський;ЖИГАЙЛОВЕ;29.89517;47.42557
Одеська;Ширяївський;БРАНКОВАНОВЕ;29.96967;47.40721
Одеська;Фрунзівський;БАЛАШОВЕ;29.74926;47.38026
Одеська;Фрунзівський;НОВА ШИБКА;29.70085;47.37768
Одеська;Фрунзівський;НОВОМИКОЛАЇВКА;29.67733;47.39279
Одеська;Фрунзівський;ЧЕРВОНА СТІНКА;29.64008;47.39468
Одеська;Красноокнянський;ДНІСТРОВЕЦЬ;29.46602;47.38077
Одеська;Красноокнянський;ФЕДОРІВКА;29.35272;47.39365
Одеська;Красноокнянський;;29.454;47.35691
Одеська;Фрунзівський;СКИНЕШОРИ;29.88607;47.34627
Одеська;Ширяївський;КОПІЙКОВЕ;29.90994;47.33957
Одеська;Красноокнянський;ОРЛІВКА;29.32732;47.45733
Одеська;Ширяївський;;29.99731;47.4309
Одеська;Котовський;БОЧМАНІВКА;29.56627;47.65577
Одеська;Красноокнянський;ГОРЯЧІВКА;29.19359;47.48394
Одеська;Котовський;КАЧУРІВКА;29.77964;47.62762
Одеська;Ширяївський;МАЛІГОНОВЕ;29.96555;47.36395
Одеська;Фрунзівський;МАЙОРСЬКЕ;29.77312;47.27468
Вінницька;Піщанський;РУДНИЦЯ;28.93524;48.25642
Вінницька;Чечельницький;ЧЕЧЕЛЬНИК;29.36302;48.21092
Кіровоградська;Гайворонський;ЗАВАЛЛЯ;30.01946;48.21487
Кіровоградська;Гайворонський;САЛЬКОВЕ;29.99027;48.26105
Одеська;Балтський;БАЛТА;29.62034;47.93592
Одеська;Кодимський;СЛОБІДКА;29.33848;47.88906
Одеська;Кодимський;КОДИМА;29.11051;48.09162
Вінницька;Піщанський;БРОХВИЧІ;28.93353;48.18569
Вінницька;Піщанський;ПОПЕЛЮХИ;28.97078;48.21779
Вінницька;Чечельницький;БІЛИЙ КАМІНЬ;29.37504;48.26706
Вінницька;Чечельницький;КУРЕНІВКА;29.20492;48.25247
Вінницька;Чечельницький;ЛУГИ;29.14106;48.22174
Вінницька;Піщанський;ГОНОРІВКА;29.0015;48.18123
Вінницька;Піщанський;ГОРОДИЩЕ;29.07068;48.26156
Вінницька;Піщанський;РУДНИЦЬКЕ;29.00768;48.2535
Вінницька;Піщанський;РИБКИ;29.04356;48.18809
Вінницька;Бершадський;ГОЛДАШІВКА;29.71081;48.22328
Вінницька;Чечельницький;ВЕРБКА;29.28474;48.21384
Вінницька;Чечельницький;ОЛЬГОПІЛЬ;29.49537;48.19015
Вінницька;Чечельницький;ТАРТАК;29.41212;48.20234
Вінницька;Бершадський;МИХАЙЛІВКА;29.65588;48.23307
Вінницька;Чечельницький;ЛЮБОМИРКА;29.50945;48.13351
Вінницька;Чечельницький;СТРАТІЇВКА;29.42585;48.14484
Вінницька;Чечельницький;БРИТАВКА;29.17814;48.17402
Вінницька;Бершадський;ВОВЧОК;29.56301;48.22843
Вінницька;Піщанський;ЧОРНОМИН;29.00854;48.22483
Вінницька;Чечельницький;РОГІЗКА;29.43907;48.248
Вінницька;Чечельницький;ЧЕРВОНА ГРЕБЛЯ;29.30517;48.13402
Вінницька;Чечельницький;ДЕМІВКА;29.58344;48.15119
Вінницька;Бершадський;РОМАНІВКА;29.6739;48.26706
Вінницька;Бершадський;ЛІСНИЧЕ;29.58155;48.26191
Вінницька;Бершадський;КИДРАСІВКА;29.72969;48.24457
Вінницька;Чечельницький;БЕРІЗКИ-ЧЕЧЕЛЬНИЦЬКІ;29.63511;48.13986
Вінницька;Чечельницький;ВАСИЛІВКА;29.28148;48.25144
Вінницька;Піщанський;КОЗЛІВКА;29.05781;48.22346
Вінницька;Піщанський;КОЗАЦЬКЕ;29.02039;48.14552
Вінницька;Чечельницький;АНЮТИНЕ;29.36817;48.1711
Вінницька;Чечельницький;НОВОУКРАЇНКА;29.34809;48.10776
Вінницька;Чечельницький;ТАРАСІВКА;29.44456;48.22019
Кіровоградська;Гайворонський;КАЗАВЧИН;29.94358;48.2741
Кіровоградська;Гайворонський;МОГИЛЬНЕ;30.0416;48.2765
Кіровоградська;Гайворонський;КОТОВКА;29.81295;48.27873
Кіровоградська;Гайворонський;БАНДУРОВЕ;29.8605;48.2274
Одеська;Кодимський;ОЛЕКСІЇВКА;28.92614;47.99188
Одеська;Кодимський;БАШТАНКІВ;28.99996;48.10793
Одеська;Любашівський;ЯСЕНОВЕ ПЕРШЕ;30.01499;47.90726
Одеська;Балтський;САВРАНСЬКЕ;29.8526;48.15393
Одеська;Балтський;ГЕРБИНЕ;29.74222;48.17522
Одеська;Балтський;ПУЖАЙКОВЕ;29.8169;48.11136
Одеська;Савранський;БАЙБУЗІВКА;29.92092;48.11085
Одеська;Савранський;КОНЦЕБА;29.97036;48.11497
Одеська;Кодимський;ПИРІЖНА;29.10175;48.15702
Одеська;Кодимський;ПИСАРІВКА;29.04802;48.04888
Одеська;Кодимський;ГРАБОВЕ;29.03687;48.0221
Одеська;Кодимський;ЛИСОГІРКА;29.13952;48.06192
Одеська;Кодимський;СМОЛЯНКА;29.3498;48.06433
Одеська;Балтський;ПЕРЕЙМА;29.49503;48.07051
Одеська;Балтський;УХОЖАНИ;29.67253;48.08029
Одеська;Балтський;ШЛЯХОВЕ;29.75235;48.07239
Одеська;Балтський;КРИНИЧКИ;29.70514;48.03326
Одеська;Савранський;ЙОСИПІВКА;29.91646;48.04235
Одеська;Балтський;ЛІСНИЧІВКА;29.52353;48.01077
Одеська;Кодимський;ШЕРШЕНЦІ;29.01112;47.98605
Одеська;Кодимський;КРУТІ;29.20372;47.95893
Одеська;Кодимський;ОЛЕКСАНДРІВКА;29.22947;47.99497
Одеська;Кодимський;ПЕТРІВКА;29.26569;47.98588
Одеська;Кодимський;СТРИМБА;29.305;47.97609
Одеська;Балтський;ПАСАТ;29.80162;47.9706
Одеська;Балтський;МИРОНИ;29.57245;47.9488
Одеська;Балтський;ОЛЕНІВКА;29.50155;47.9536
Одеська;Кодимський;СЕМЕНІВКА;29.21488;47.92494
Одеська;Кодимський;МАЛА СЛОБІДКА;29.28406;47.90554
Одеська;Кодимський;ТИМКОВЕ;29.28732;47.87395
Одеська;Котовський;ДІБРІВКА;29.41109;47.87001
Одеська;Котовський;ЗЕЛЕНИЙ КУТ;29.48748;47.88116
Одеська;Балтський;СІННЕ;29.56541;47.92047
Одеська;Балтський;ПЕТРІВКА;29.58344;47.89524
Одеська;Балтський;БЕНДЗАРИ;29.66995;47.92768
Одеська;Балтський;АНДРІЯШІВКА;29.73192;47.91498
Одеська;Балтський;НЕМИРІВСЬКЕ;29.746;47.92322
Одеська;Балтський;ПЕРЕЛЬОТИ;29.76694;47.91223
Одеська;Балтський;ГОЛЬМА;29.8411;47.92116
Одеська;Любашівський;ПОЗНАНКА ПЕРША;29.93912;47.92511
Одеська;Любашівський;ПОЗНАНКА ДРУГА;29.94135;47.91738
Одеська;Балтський;БІЛИНЕ;29.62446;47.8731
Одеська;Ананьївський;СТРУТИНКА;29.81381;47.85147
Одеська;Ананьївський;ЖЕРЕБКОВЕ;29.87801;47.83859
Одеська;Ананьївський;МИХАЙЛІВКА;29.97637;47.83035
Одеська;Ананьївський;БАЙТАЛИ;29.82651;47.80649
Одеська;Котовський;ГОНОРАТА;29.44113;47.81542
Одеська;Кодимський;КИРИЛІВКА;29.33882;47.84048
Одеська;Котовський;РОМАНІВКА;29.34397;47.81095
Одеська;Котовський;МУРОВАНА;29.41229;47.77731
Одеська;Савранський;КАПУСТЯНКА;30.03885;48.00476
Одеська;Любашівський;ЯСЕНОВЕ ДРУГЕ;30.02169;47.89352
Одеська;Кодимський;БУДЕЇ;29.27925;48.05145
Одеська;Балтський;БОРСУКИ;29.42808;48.04047
Одеська;Балтський;ВОЛОВА;29.61451;48.09557
Одеська;Савранський;БАКША;29.98272;48.013
Одеська;Ананьївський;СЕЛИВАНІВКА;29.8847;47.78246
Одеська;Балтський;БЕРЕЗІВКА;29.36371;47.98759
Одеська;Балтський;ОБЖИЛЕ;29.37916;47.98862
Одеська;Балтський;ПЛОСКЕ;29.86994;47.99103
Одеська;Котовський;ГИДЕРИМ;29.56953;47.82349
Одеська;Савранський;БІЛОУСІВКА;30.02272;47.98365
Одеська;Савранський;КАМ'ЯНЕ;29.93122;48.18792
Одеська;Балтський;ПІЩАНА;29.72952;48.12715
Одеська;Балтський;ЧЕРНЕЧЕ;29.58841;48.06433
Одеська;Балтський;САРАЖИНКА;29.44748;48.08784
Одеська;Балтський;КАРМАЛЮКІВКА;29.43152;47.94863
Одеська;Котовський;ДОМНИЦЯ;29.22878;47.80649
Одеська;Кодимський;КОТОВЦІ;29.07463;47.99944
Одеська;Кодимський;ФЕДОРІВКА;29.20046;48.0633
Одеська;Балтський;;29.43546;48.00424
Одеська;Балтський;ЧЕРВОНА ЗІРКА;29.73913;48.03738
Одеська;Любашівський;ПОГРЕБИ;29.94993;47.973
Одеська;Балтський;МОШНЯГИ;29.50481;47.94502
Одеська;Балтський;ЄВТОДІЯ;29.43117;47.96322
Одеська;Кодимський;ПРАВДА;29.34929;47.9052
Одеська;Балтський;ЗЕЛЕНИЙ ГАЙ;29.38191;47.91893
Одеська;Балтський;СЕМЕНО-КАРПІВКА;29.49263;47.91086
Одеська;Балтський;ВІДРАДА;29.55013;47.8688
Одеська;Балтський;АКУЛИНІВКА;29.5364;47.85044
Одеська;Балтський;ПАШКІВКА;29.58069;47.8422
Одеська;Балтський;ХАРИТИНІВКА;29.59528;47.85559
Одеська;Котовський;ВЕЛИКИЙ ФОНТАН;29.54001;47.81834
Одеська;Котовський;МАЛИЙ ФОНТАН;29.51923;47.80168
Одеська;Котовський;ЗАТИШШЯ;29.37401;47.83035
Одеська;Котовський;КЛИМЕНТОВЕ;29.28989;47.80649
Одеська;Котовський;ВЕЛИКЕ БУРИЛОВЕ;29.27994;47.77748
Одеська;Котовський;МИКОЛАЇВКА ПЕРША;29.51786;47.78606
Одеська;Ананьївський;НОВОГЕОРГІЇВКА;29.99147;47.77885
Одеська;Савранський;ОСИЧКИ;30.02735;48.13042
Одеська;Савранський;ГЕТЬМАНІВКА;29.99439;48.06707
Одеська;Балтський;ПАСИЦЕЛИ;29.67527;47.82932
Одеська;Балтський;КОРИТНЕ;29.69193;47.98691
Одеська;Балтський;КОЗАЦЬКЕ;29.64317;47.99429
Одеська;Кодимський;ЛАБУШНЕ;29.13403;48.01969
Одеська;Балтський;КРИЖОВЛИН;29.70635;48.07617
Одеська;Балтський;РАКУЛОВЕ;29.78754;48.05282
Одеська;Кодимський;ІВАШКІВ;29.20183;48.12303
Одеська;Кодимський;СЕРБИ;29.06674;48.1014
Одеська;Котовський;БОРЩІ;29.49623;47.86331
Одеська;Котовський;БОРЩІ;29.48748;47.83172
Миколаївська;Доманівський;ДОМАНІВКА;30.98522;47.63071
Миколаївська;Веселинівський;КУДРЯВЦІВКА;31.0199;47.29889
Одеська;Миколаївський;МИКОЛАЇВКА;30.75468;47.53767
Одеська;Ширяївський;ШИРЯЄВЕ;30.18974;47.38455
Миколаївська;Врадіївський;МАЛА ВРАДІЇВКА;30.72584;47.77285
Миколаївська;Доманівський;ЗЕЛЕНИЙ ГАЙ;30.98642;47.74418
Миколаївська;Доманівський;КУЗНЕЦОВЕ;30.96239;47.75276
Миколаївська;Врадіївський;ІВАНІВКА;30.93338;47.70899
Миколаївська;Врадіївський;ЗАХАРІВКА;30.73752;47.72323
Миколаївська;Доманівський;ІВАНІВКА;30.69357;47.7416
Миколаївська;Врадіївський;ЙОСИПІВКА;30.64327;47.76289
Миколаївська;Врадіївський;ГУЛЯНИЦЬКЕ;30.56826;47.74195
Миколаївська;Врадіївський;БОГЕМКА;30.52105;47.74074
Миколаївська;Врадіївський;ФЕДОРІВКА;30.42664;47.69697
Миколаївська;Врадіївський;ОСТРОГІРСЬКЕ;30.51212;47.68976
Миколаївська;Врадіївський;ТАРАСІВКА;30.58319;47.71259
Миколаївська;Врадіївський;НОВОВАСИЛІВКА;30.64413;47.69766
Миколаївська;Врадіївський;НОВОПАВЛІВКА;30.55349;47.66144
Миколаївська;Врадіївський;ВЕЛИКОВЕСЕЛЕ;30.67434;47.65268
Миколаївська;Врадіївський;НОВООЛЕКСІЇВКА;30.73855;47.66161
Миколаївська;Доманівський;ФРУНЗЕ;30.9066;47.68135
Миколаївська;Доманівський;ОЛЕКСАНДРІВКА;30.85322;47.63346
Миколаївська;Врадіївський;БОБРИК;30.61409;47.65629
Миколаївська;Доманівський;ШЕВЧЕНКО;30.84652;47.61063
Миколаївська;Доманівський;ВОЛОДИМИРІВКА;30.87519;47.58951
Миколаївська;Доманівський;ІЗБАШІВКА;30.93699;47.52033
Миколаївська;Доманівський;ІВАНО-ФЕДОРІВКА;30.89356;47.48823
Миколаївська;Доманівський;КОТОВСЬКЕ;30.89201;47.51501
Миколаївська;Доманівський;ОЛЕКСАНДРІВКА;30.9248;47.46231
Миколаївська;Веселинівський;МОСТОВЕ;30.98831;47.41716
Миколаївська;Доманівський;ДВОРЯНКА;30.92943;47.41836
Миколаївська;Веселинівський;НОВОМИКОЛАЇВКА;31.02797;47.3521
Миколаївська;Веселинівський;ГРАДІВКА;31.07861;47.38953
Миколаївська;Веселинівський;ПОРІЧЧЯ;31.12478;47.38712
Миколаївська;Веселинівський;ЗВЕНИГОРОДКА;31.17251;47.38558
Миколаївська;Вознесенський;НОВЕ;31.12925;47.48497
Миколаївська;Доманівський;ШЕВЧЕНКО;31.092;47.49664
Миколаївська;Веселинівський;СУХА БАЛКА;31.00994;47.50728
Миколаївська;Доманівський;ЛІДІЇВКА;31.0017;47.54248
Миколаївська;Доманівський;ЗБРОШКОВЕ;31.05509;47.59552
Миколаївська;Доманівський;ЗАБАРИ;31.07466;47.63414
Миколаївська;Доманівський;;31.14023;47.60307
Миколаївська;Доманівський;КОШТОВЕ;31.08152;47.67654
Миколаївська;Доманівський;НОВОЛІКАРСЬКЕ;31.05972;47.68204
Миколаївська;Доманівський;БОГДАНІВСЬКЕ;31.08736;47.70006
Миколаївська;Доманівський;АНЕТІВКА;31.12753;47.70693
Миколаївська;Доманівський;ЩУЦЬКЕ;31.14985;47.71397
Миколаївська;Доманівський;КОЗУБІВКА;31.14315;47.54007
Миколаївська;Доманівський;ВИНОГРАДНИЙ САД;31.17216;47.75997
Миколаївська;Веселинівський;МИХАЙЛІВКА;31.0338;47.32258
Миколаївська;Веселинівський;ВИНОГРАДІВКА;31.02488;47.26747
Миколаївська;Вознесенський;НОВОСІЛКА;31.08822;47.31417
Миколаївська;Веселинівський;ПОДІЛЛЯ;31.13268;47.29425
Миколаївська;Врадіївський;КРАСНОПІЛЬ;30.43608;47.74795
Миколаївська;Врадіївський;ЗИМНИЦЬКЕ;30.46801;47.72873
Миколаївська;Врадіївський;КОВАЛІВКА;30.56826;47.63809
Миколаївська;Врадіївський;БІЛЯЄВЕ;30.5595;47.63723
Миколаївська;Врадіївський;МАКІЄВЕ;30.6922;47.6168
Миколаївська;Доманівський;КОПАНІ;30.76944;47.70761
Миколаївська;Врадіївський;МАР'ЯНІВКА;30.4814;47.76993
Миколаївська;Врадіївський;ФИЛИМОНІВКА;30.60911;47.75757
Миколаївська;Доманівський;МАРИНІВКА;30.88102;47.77216
Миколаївська;Доманівський;ЦАРЕДАРІВКА;30.84704;47.71757
Миколаївська;Доманівський;ОЛЕКСАНДРОДАР;30.87845;47.6841
Миколаївська;Веселинівський;БОНДАРІВКА;31.05269;47.27468
Миколаївська;Врадіївський;;30.71348;47.75516
Миколаївська;Врадіївський;КАПІТАНКА;30.55384;47.73542
Миколаївська;Врадіївський;ВЕСЕЛИЙ ЛАН;30.42337;47.72632
Миколаївська;Врадіївський;ЮР'ЇВКА;30.56362;47.72478
Миколаївська;Врадіївський;ГРАЖДАНІВКА;30.71898;47.70264
Миколаївська;Врадіївський;ШЕВЧЕНКО;30.4184;47.66401
Миколаївська;Доманівський;;30.80446;47.66676
Миколаївська;Доманівський;СИЛА;30.83519;47.675
Миколаївська;Доманівський;ЗЕЛЕНИЙ ЯР;31.01372;47.69268
Миколаївська;Доманівський;НОВОСЕЛІВКА;30.88875;47.63689
Миколаївська;Доманівський;КАЗАРИНСЬКЕ;30.97973;47.59432
Миколаївська;Доманівський;ШИРОКІ КРИНИЦІ;30.9363;47.57715
Миколаївська;Доманівський;КОПИ;30.80584;47.55535
Миколаївська;Доманівський;;30.95467;47.49784
Миколаївська;Доманівський;КРУТА ГОРА;30.90557;47.45476
Миколаївська;Доманівський;ГРИБОНОСОВЕ;30.8721;47.45973
Миколаївська;Доманівський;ПЕРШОТРАВНІВКА;30.9569;47.44446
Миколаївська;Доманівський;ЧЕРВОНА ПОЛЯНА;30.9605;47.42884
Миколаївська;Доманівський;ВЕСЕЛЕ;31.01097;47.39776
Миколаївська;Веселинівський;ВОРОНІВКА;30.99089;47.35227
Одеська;Березівський;ЛАНОВЕ;30.92789;47.35897
Миколаївська;Веселинівський;ЗЕЛЕНЕ;30.97372;47.33494
Миколаївська;Доманівський;ЧЕРНІГІВКА;31.0393;47.40137
Миколаївська;Веселинівський;КРЕМЕНІВКА;31.1756;47.37476
Миколаївська;Доманівський;ГОРЯНКА;31.10247;47.5296
Миколаївська;Доманівський;ІВАНІВКА;31.02694;47.57664
Миколаївська;Доманівський;ЧОРТАЛКА;31.07569;47.58076
Миколаївська;Доманівський;ПТИЧЕ;31.13749;47.65165
Миколаївська;Веселинівський;КОЛОСІВКА;30.91021;47.3152
Миколаївська;Веселинівський;КУТУЗІВКА;30.94385;47.32944
Миколаївська;Доманівський;ВІКТОРІВКА;30.99913;47.72152
Миколаївська;Доманівський;МИКОЛАЇВКА;30.97578;47.38781
Миколаївська;Веселинівський;НОВОПАВЛІВКА;31.06728;47.26782
Одеська;Ширяївський;МАКАРОВЕ;30.1276;47.32447
Одеська;Ширяївський;ОСИНІВКА;30.22888;47.33339
Одеська;Ширяївський;ОЛЕКСАНДРО-ВОВКОВЕ;30.26545;47.29872
Одеська;Ширяївський;ТИМОФІЇВКА;30.34029;47.32309
Одеська;Миколаївський;ЖУКОВЕ;30.49238;47.30575
Одеська;Миколаївський;МАРТИНІВКА;30.6086;47.33185
Одеська;Миколаївський;РОЖДЕСТВЕНКА;30.61752;47.31365
Одеська;Миколаївський;ПЕТРІВКА;30.61512;47.34146
Одеська;Миколаївський;СИРОТИНКА;30.65683;47.30026
Одеська;Березівський;ЧЕРВОНОВОЛОДИМИРІВКА;30.80326;47.30455
Одеська;Березівський;МИХАЙЛО-ОЛЕКСАНДРІВКА;30.71297;47.27228
Одеська;Березівський;ЛУКАШІВКА;30.63006;47.30043
Одеська;Березівський;КРАСНЕ;30.56706;47.27194
Одеська;Березівський;АНТОНІВКА;30.48346;47.27674
Одеська;Ширяївський;ПЕТРІВСЬКЕ;30.43179;47.27898
Одеська;Ширяївський;ЖОВТНЕВЕ;30.22734;47.28327
Одеська;Любашівський;БОКОВЕ;30.18631;47.73456
Одеська;Любашівський;СЕРГІЇВКА;30.33566;47.77079
Одеська;Ананьївський;ШЕЛЕХОВЕ;30.1343;47.675
Одеська;Любашівський;ДМИТРІВКА;30.26356;47.71603
Одеська;Любашівський;СИРІВСЬКЕ;30.36484;47.72049
Одеська;Ананьївський;ВЕЛИКОБОЯРКА;30.12674;47.67191
Одеська;Ананьївський;КОХІВКА;30.15987;47.65903
Одеська;Любашівський;ВЕЛИКА ВАСИЛІВКА;30.23214;47.64427
Одеська;Любашівський;ШАЙТАНКА;30.1997;47.65406
Одеська;Любашівський;КОЗАЧИЙ ЯР;30.26133;47.67912
Одеська;Любашівський;МИХАЙЛІВКА;30.28536;47.63071
Одеська;Любашівський;МАЛА ВАСИЛІВКА;30.29051;47.6132
Одеська;Любашівський;ДМИТРІВСЬКЕ;30.39694;47.66333
Одеська;Ананьївський;ШИМКОВЕ;30.07782;47.59123
Одеська;Ананьївський;ВЕРБОВЕ;30.13121;47.58831
Одеська;Ананьївський;НОВООЛЕКСАНДРІВКА;30.21137;47.59672
Одеська;Миколаївський;НОВОТРОЇЦЬКЕ;30.32055;47.59912
Одеська;Любашівський;КОМАРІВКА;30.31883;47.59088
Одеська;Любашівський;ПОКРОВКА;30.36518;47.58213
Одеська;Любашівський;;30.34836;47.58007
Одеська;Миколаївський;СУХИЙ ОВРАГ;30.63349;47.6108
Одеська;Миколаївський;ДРУЖЕЛЮБІВКА;30.76824;47.59878
Одеська;Миколаївський;СОФІЇВКА;30.67005;47.55535
Одеська;Миколаївський;ВАСИЛІВКА;30.61752;47.56496
Одеська;Миколаївський;МАЛА ДВОРЯНКА;30.55281;47.58076
Одеська;Миколаївський;;30.52019;47.57526
Одеська;Миколаївський;ЛЕВАДІВКА;30.41891;47.54831
Одеська;Миколаївський;НАСТАСІЇВКА;30.40432;47.54763
Одеська;Миколаївський;НОВОГРИГОРІВКА;30.31471;47.55672
Одеська;Ананьївський;ДРУЖЕЛЮБІВКА;30.15472;47.54488
Одеська;Ананьївський;НОВОДАЧНЕ;30.13292;47.55895
Одеська;Любашівський;НОВОТРОЇЦЬКЕ;30.56225;47.51913
Одеська;Миколаївський;ЧАРІВНЕ;30.62216;47.52479
Одеська;Миколаївський;МАР'ЯНІВКА;30.79331;47.509
Одеська;Миколаївський;ПЕРЕСЕЛЕНЦІ;30.66542;47.4848
Одеська;Миколаївський;ПІЩАНА ПЕТРІВКА;30.34012;47.50454
Одеська;Ширяївський;СУХА ЖУРІВКА;30.13327;47.47879
Одеська;Ширяївський;МАР'ЯНІВКА;30.14923;47.44411
Одеська;Ширяївський;МАР'ЇВКА;30.33806;47.44909
Одеська;Миколаївський;НОВОПЕТРІВКА;30.74678;47.45888
Одеська;Миколаївський;НОВОПОКРОВКА;30.80429;47.43828
Одеська;Миколаївський;АНТОНЮКИ;30.70713;47.43896
Одеська;Миколаївський;РОМАНІВКА;30.67417;47.40841
Одеська;Миколаївський;;30.64276;47.41836
Одеська;Ширяївський;ЧЕРВОНИЙ КУТ;30.44346;47.41012
Одеська;Ширяївський;ЖОВТНЕВЕ;30.31609;47.39914
Одеська;Ширяївський;ЙОСИПІВКА;30.23918;47.41922
Одеська;Ширяївський;ЧОГОДАРІВКА;30.07336;47.36944
Одеська;Ширяївський;ЯКИМІВ ЯР;30.27695;47.38386
Одеська;Миколаївський;;30.43745;47.37717
Одеська;Миколаївський;СТРЮКОВЕ;30.57478;47.37528
Одеська;Березівський;СУХА ВЕРБА;30.81133;47.3945
Одеська;Березівський;ЯСНОПІЛЛЯ;30.81665;47.35536
Одеська;Березівський;КОТОВСЬКЕ;30.78009;47.33974
Одеська;Миколаївський;НОВА ГРИГОРІВКА;30.44518;47.35519
Одеська;Ширяївський;ЛІДІВКА;30.36982;47.33837
Одеська;Ширяївський;ЯРИНОСЛАВКА;30.23558;47.34764
Одеська;Ананьївський;АМУРИ;30.17395;47.58436
Одеська;Ширяївський;МИКОЛАЇВКА;30.25017;47.53218
Одеська;Ширяївський;ЖОВТНЕВЕ;30.35128;47.45355
Одеська;Миколаївський;АНДРІЄВО-ІВАНІВКА;30.46337;47.50076
Одеська;Миколаївський;КАХОВКА;30.4505;47.52754
Одеська;Любашівський;ЗАПЛАЗИ;30.16314;47.77113
Одеська;Любашівський;ДЕМИДІВКА;30.25086;47.7598
Одеська;Миколаївський;ОЛЕКСІЇВКА;30.57306;47.61148
Одеська;Миколаївський;ВОРОВСЬКОГО;30.72722;47.63174
Одеська;Березівський;КУДРЯВКА;30.85871;47.41321
Одеська;Миколаївський;ШЕВЧЕНКА;30.69649;47.35193
Одеська;Ширяївський;ПОЛЬОВЕ;30.40054;47.28773
Одеська;Миколаївський;БІРЮКОВЕ;30.42732;47.31262
Одеська;Ширяївський;ПОДІЛЬЦІ;30.16108;47.40858
Одеська;Ананьївський;РОМАНІВКА;30.20451;47.55621
Одеська;Ширяївський;ВІКТОРІВКА;30.30579;47.48634
Одеська;Миколаївський;ІСАЄВЕ;30.5032;47.47003
Одеська;Миколаївський;СКОСАРІВКА;30.52551;47.44411
Одеська;Любашівський;ЧЕРВОНИЙ ЯР;30.3578;47.66487
